timestamp,game_result_id,total_players,total_score,player_ids,individual_scores_json,status
2025-11-03 18:00:33,035bfd64-24e6-4be1-9aa2-e538f608ac00,4,425,1e11fa7f-ff4f-4432-ab07-195ce9e68bea | 4ef2e883-e053-417f-a95f-bf3f31c32f3b | d7d10a7d-5069-49d0-86ea-3a4cb96b5376 | 17a6ffa9-1153-4dae-b4bd-b66d2b848933,"[{""userID"": ""1e11fa7f-ff4f-4432-ab07-195ce9e68bea"", ""nodeID"": 1, ""score"": 107}, {""userID"": ""4ef2e883-e053-417f-a95f-bf3f31c32f3b"", ""nodeID"": 2, ""score"": 106}, {""userID"": ""d7d10a7d-5069-49d0-86ea-3a4cb96b5376"", ""nodeID"": 3, ""score"": 106}, {""userID"": ""17a6ffa9-1153-4dae-b4bd-b66d2b848933"", ""nodeID"": 4, ""score"": 106}]",saved_before_submission
2025-11-03 18:04:22,c1f9dfcb-467d-4bcf-9f5d-744a632da926,4,2325,e8d2b534-2b57-48de-8b63-daedb40f56e1 | 61aa5202-d442-4876-9e10-0c3d390c26b5 | 8ac3e384-4183-4fbb-be4e-5fd15d7a2dcd | 00d4a734-5a41-4124-ad38-d91cc7a1f1c7,"[{""userID"": ""e8d2b534-2b57-48de-8b63-daedb40f56e1"", ""nodeID"": 1, ""score"": 582}, {""userID"": ""61aa5202-d442-4876-9e10-0c3d390c26b5"", ""nodeID"": 2, ""score"": 581}, {""userID"": ""8ac3e384-4183-4fbb-be4e-5fd15d7a2dcd"", ""nodeID"": 3, ""score"": 581}, {""userID"": ""00d4a734-5a41-4124-ad38-d91cc7a1f1c7"", ""nodeID"": 4, ""score"": 581}]",saved_before_submission
2025-11-03 18:11:44,47aa87af-c2e9-4382-90b3-c4b9d15044f8,4,450,5f7d1dd7-2a5c-4f08-afdc-709eefd94f49 | 563d3bfb-7778-4edb-8d34-c361cbaefba8 | ea14e9d8-4ade-4017-9b1a-2e5cd2674315 | 67886947-2124-41e8-a4ef-03d1c64a9165,"[{""userID"": ""5f7d1dd7-2a5c-4f08-afdc-709eefd94f49"", ""nodeID"": 1, ""score"": 114}, {""userID"": ""563d3bfb-7778-4edb-8d34-c361cbaefba8"", ""nodeID"": 2, ""score"": 112}, {""userID"": ""ea14e9d8-4ade-4017-9b1a-2e5cd2674315"", ""nodeID"": 3, ""score"": 112}, {""userID"": ""67886947-2124-41e8-a4ef-03d1c64a9165"", ""nodeID"": 4, ""score"": 112}]",saved_before_submission
2025-11-03 18:18:01,f3b77120-f177-41ac-9511-1d2012364518,4,3200,1517ad60-c274-4252-b413-af0f1b8730d4 | 49205dcd-bf5e-47f8-b2a3-b3b8476515ab | d300c53a-f891-459a-8b82-f84976fb2f84 | 2c9bbd34-1b24-4519-bae2-a05ef028c257,"[{""userID"": ""1517ad60-c274-4252-b413-af0f1b8730d4"", ""nodeID"": 1, ""score"": 800}, {""userID"": ""49205dcd-bf5e-47f8-b2a3-b3b8476515ab"", ""nodeID"": 2, ""score"": 800}, {""userID"": ""d300c53a-f891-459a-8b82-f84976fb2f84"", ""nodeID"": 3, ""score"": 800}, {""userID"": ""2c9bbd34-1b24-4519-bae2-a05ef028c257"", ""nodeID"": 4, ""score"": 800}]",saved_before_submission
2025-11-03 18:34:42,a73c8957-09bb-45f4-891d-fb7d2fe6af71,4,250,c9984388-c6fe-46af-a985-3fc5b732c790 | e82a9e3d-ba8c-4f14-a1ca-814bbb7e84d7 | cafb62ea-76e5-4626-a35b-068081dd131e | 64797f5a-75f4-463c-bd30-4b35f659b9d6,"[{""userID"": ""c9984388-c6fe-46af-a985-3fc5b732c790"", ""nodeID"": 1, ""score"": 64}, {""userID"": ""e82a9e3d-ba8c-4f14-a1ca-814bbb7e84d7"", ""nodeID"": 2, ""score"": 62}, {""userID"": ""cafb62ea-76e5-4626-a35b-068081dd131e"", ""nodeID"": 3, ""score"": 62}, {""userID"": ""64797f5a-75f4-463c-bd30-4b35f659b9d6"", ""nodeID"": 4, ""score"": 62}]",saved_before_submission
2025-11-03 18:49:22,c1bf49b8-94ae-495a-aa4e-084a97dab584,4,2575,4aa45ae5-3482-497d-895d-482c6f0515c7 | 6a9a59f7-f23e-4da0-927f-cbfc365dabf0 | 4ad43fdb-9978-4568-83db-773f5d8c313a | 4e1e957a-e686-460c-8aa2-4108be6b7ab3,"[{""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 1, ""score"": 646}, {""userID"": ""6a9a59f7-f23e-4da0-927f-cbfc365dabf0"", ""nodeID"": 2, ""score"": 643}, {""userID"": ""4ad43fdb-9978-4568-83db-773f5d8c313a"", ""nodeID"": 3, ""score"": 643}, {""userID"": ""4e1e957a-e686-460c-8aa2-4108be6b7ab3"", ""nodeID"": 4, ""score"": 643}]",saved_before_submission
2025-11-03 18:59:42,e8a21ff8-a7b9-40e8-9d6e-aa53b4490563,4,3125,0b69cbd4-c5f2-4111-adfa-e29c6b32de49 | 4a3b17a9-649f-4387-a866-beec9a8f5143 | 4ad43fdb-9978-4568-83db-773f5d8c313a | f1f92f32-60d5-4518-a710-2a7c85b04383,"[{""userID"": ""0b69cbd4-c5f2-4111-adfa-e29c6b32de49"", ""nodeID"": 1, ""score"": 782}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 2, ""score"": 781}, {""userID"": ""4ad43fdb-9978-4568-83db-773f5d8c313a"", ""nodeID"": 3, ""score"": 781}, {""userID"": ""f1f92f32-60d5-4518-a710-2a7c85b04383"", ""nodeID"": 4, ""score"": 781}]",saved_before_submission
2025-11-03 19:03:38,9663fe5f-4c24-4ed5-96f3-efb399da6045,4,4150,e7a3c21f-463c-47b8-bf76-516f95db46ba | 5f9c1822-a319-48d7-b58b-feb9c367c5dd | efb50f6d-60f4-453d-8c2e-51e3e0c278fd | acaad301-0659-4399-ab02-29e1e139b1eb,"[{""userID"": ""e7a3c21f-463c-47b8-bf76-516f95db46ba"", ""nodeID"": 1, ""score"": 1039}, {""userID"": ""5f9c1822-a319-48d7-b58b-feb9c367c5dd"", ""nodeID"": 2, ""score"": 1037}, {""userID"": ""efb50f6d-60f4-453d-8c2e-51e3e0c278fd"", ""nodeID"": 3, ""score"": 1037}, {""userID"": ""acaad301-0659-4399-ab02-29e1e139b1eb"", ""nodeID"": 4, ""score"": 1037}]",saved_before_submission
2025-11-03 19:07:23,f378756a-c439-4da0-8dbf-a25638ad7205,4,3250,ea14dcb6-8431-4b00-ac28-ef7566d3539f | 48536ce6-f349-4660-adaf-e6555d1b9d81 | 493eb736-2fbd-4021-bcfb-785b297694b6 | 3b3812f4-ab74-40dc-a33c-cb324b4ab970,"[{""userID"": ""ea14dcb6-8431-4b00-ac28-ef7566d3539f"", ""nodeID"": 1, ""score"": 814}, {""userID"": ""48536ce6-f349-4660-adaf-e6555d1b9d81"", ""nodeID"": 2, ""score"": 812}, {""userID"": ""493eb736-2fbd-4021-bcfb-785b297694b6"", ""nodeID"": 3, ""score"": 812}, {""userID"": ""3b3812f4-ab74-40dc-a33c-cb324b4ab970"", ""nodeID"": 4, ""score"": 812}]",saved_before_submission
2025-11-03 19:13:30,cdb0d95a-1a5f-490c-8fca-32f674466db5,4,175,f660b7b3-d50c-4073-93a7-7f291a32001b | 9a7d9ec4-e997-4287-8ae8-0def4a81998c | 74072832-470c-42aa-8985-fe0423ebc83d | 5cac389d-ad6f-4a8d-8f94-e3707e6b7104,"[{""userID"": ""f660b7b3-d50c-4073-93a7-7f291a32001b"", ""nodeID"": 1, ""score"": 46}, {""userID"": ""9a7d9ec4-e997-4287-8ae8-0def4a81998c"", ""nodeID"": 2, ""score"": 43}, {""userID"": ""74072832-470c-42aa-8985-fe0423ebc83d"", ""nodeID"": 3, ""score"": 43}, {""userID"": ""5cac389d-ad6f-4a8d-8f94-e3707e6b7104"", ""nodeID"": 4, ""score"": 43}]",saved_before_submission
2025-11-03 19:17:27,dd33a1e6-95bf-429d-a280-fb2468cdba03,4,9150,d8dd4b7a-9d32-41f0-b382-5dbff76b9ec2 | 37c11bc7-9626-4923-b6e0-cea7181fb2b2 | ffce6be6-8915-4ee5-8f1a-4714d191b6f9 | 102a63d8-c5ea-4e38-aad8-c3d1c1eb2635,"[{""userID"": ""d8dd4b7a-9d32-41f0-b382-5dbff76b9ec2"", ""nodeID"": 1, ""score"": 2289}, {""userID"": ""37c11bc7-9626-4923-b6e0-cea7181fb2b2"", ""nodeID"": 2, ""score"": 2287}, {""userID"": ""ffce6be6-8915-4ee5-8f1a-4714d191b6f9"", ""nodeID"": 3, ""score"": 2287}, {""userID"": ""102a63d8-c5ea-4e38-aad8-c3d1c1eb2635"", ""nodeID"": 4, ""score"": 2287}]",saved_before_submission
2025-11-03 19:24:20,9273b409-0d25-4ddb-8e59-a6678a590cdb,4,3375,cb39c811-3884-4ec2-a601-eebb088ae6b9 | 16464b48-8c6d-4d71-9024-ca838fb25b8a | ff120cc8-e002-4faa-aa29-be774a66ec09 | 82e99894-da01-45e2-9b6a-f13055d41483,"[{""userID"": ""cb39c811-3884-4ec2-a601-eebb088ae6b9"", ""nodeID"": 1, ""score"": 846}, {""userID"": ""16464b48-8c6d-4d71-9024-ca838fb25b8a"", ""nodeID"": 2, ""score"": 843}, {""userID"": ""ff120cc8-e002-4faa-aa29-be774a66ec09"", ""nodeID"": 3, ""score"": 843}, {""userID"": ""82e99894-da01-45e2-9b6a-f13055d41483"", ""nodeID"": 4, ""score"": 843}]",saved_before_submission
2025-11-03 19:28:04,d3a20bb6-4810-482e-8a31-073a6f09a128,4,5350,cd0328ce-e5b6-486c-877f-21a27b890361 | 98f4edac-0bd2-4739-86d7-053bf9892613 | 8473defb-fd4b-4663-bd4f-11e45ebc7fb5 | 4ebe4cd9-3d4c-4d7f-b140-d5e3aae766f3,"[{""userID"": ""cd0328ce-e5b6-486c-877f-21a27b890361"", ""nodeID"": 1, ""score"": 1339}, {""userID"": ""98f4edac-0bd2-4739-86d7-053bf9892613"", ""nodeID"": 2, ""score"": 1337}, {""userID"": ""8473defb-fd4b-4663-bd4f-11e45ebc7fb5"", ""nodeID"": 3, ""score"": 1337}, {""userID"": ""4ebe4cd9-3d4c-4d7f-b140-d5e3aae766f3"", ""nodeID"": 4, ""score"": 1337}]",saved_before_submission
2025-11-03 19:41:02,14b8c9ff-f23d-4174-b3b5-c817e50892ca,4,3350,62559718-ad9e-44b2-bbfe-ecf61f28ff18 | b72a5b34-7b8c-4dd5-bfaa-c8d29019fdba | 52fa7e91-6784-4676-8b4c-b06a90e77958 | d547c3c1-a0e4-4bb9-8ad4-e218c0635b47,"[{""userID"": ""62559718-ad9e-44b2-bbfe-ecf61f28ff18"", ""nodeID"": 1, ""score"": 839}, {""userID"": ""b72a5b34-7b8c-4dd5-bfaa-c8d29019fdba"", ""nodeID"": 2, ""score"": 837}, {""userID"": ""52fa7e91-6784-4676-8b4c-b06a90e77958"", ""nodeID"": 3, ""score"": 837}, {""userID"": ""d547c3c1-a0e4-4bb9-8ad4-e218c0635b47"", ""nodeID"": 4, ""score"": 837}]",saved_before_submission
2025-11-03 19:45:47,57924586-97a3-42fb-87b8-46be44c18071,4,4375,b4968adc-a530-4596-a8dc-ab514f3a557e | d2aa49c6-39df-4eba-9916-e28d1a47ab13 | cda856a5-2db6-4469-9796-51c31f099eb5 | ed7a211f-27e6-4cea-8b91-3e574e291be6,"[{""userID"": ""b4968adc-a530-4596-a8dc-ab514f3a557e"", ""nodeID"": 1, ""score"": 1096}, {""userID"": ""d2aa49c6-39df-4eba-9916-e28d1a47ab13"", ""nodeID"": 2, ""score"": 1093}, {""userID"": ""cda856a5-2db6-4469-9796-51c31f099eb5"", ""nodeID"": 3, ""score"": 1093}, {""userID"": ""ed7a211f-27e6-4cea-8b91-3e574e291be6"", ""nodeID"": 4, ""score"": 1093}]",saved_before_submission
2025-11-03 19:49:31,b77adb22-f492-4173-9a3b-8ccaa97ee26b,4,50,48b9573e-6041-4bd5-b456-090ff9eba131 | e2b4786b-1a93-43eb-a780-d4db09a3fbf0 | 78fe10fd-d100-4a07-a876-65b0cdaf1ab2 | 12bbd673-4a62-4cea-ac04-0f542a7eda0f,"[{""userID"": ""48b9573e-6041-4bd5-b456-090ff9eba131"", ""nodeID"": 1, ""score"": 14}, {""userID"": ""e2b4786b-1a93-43eb-a780-d4db09a3fbf0"", ""nodeID"": 2, ""score"": 12}, {""userID"": ""78fe10fd-d100-4a07-a876-65b0cdaf1ab2"", ""nodeID"": 3, ""score"": 12}, {""userID"": ""12bbd673-4a62-4cea-ac04-0f542a7eda0f"", ""nodeID"": 4, ""score"": 12}]",saved_before_submission
2025-11-03 19:53:50,7f64ea71-f31c-43f6-a2ee-81ffcb61ac6f,4,3450,3aadd9cb-1e6b-4992-9b07-ed09999e0159 | bef367f5-a290-4300-859a-32d74e4e8ef8 | 9deeee92-124a-447f-abd4-fd40ce338c51 | 002c8333-075c-422a-9489-33e2bd6183ac,"[{""userID"": ""3aadd9cb-1e6b-4992-9b07-ed09999e0159"", ""nodeID"": 1, ""score"": 864}, {""userID"": ""bef367f5-a290-4300-859a-32d74e4e8ef8"", ""nodeID"": 2, ""score"": 862}, {""userID"": ""9deeee92-124a-447f-abd4-fd40ce338c51"", ""nodeID"": 3, ""score"": 862}, {""userID"": ""002c8333-075c-422a-9489-33e2bd6183ac"", ""nodeID"": 4, ""score"": 862}]",saved_before_submission
2025-11-03 19:58:33,7bcdc7b2-aa24-476b-b03a-cdc41554fd5b,4,4450,d6a58ad5-c140-44d7-a3bd-17bc6931abc3 | 411a8f80-9fb3-4b10-bef0-72c8d001a46d | e13021ee-d55d-4413-96ab-b83705ec0f80 | b3ac0b32-7dfd-4068-84e3-fbe80caba7d9,"[{""userID"": ""d6a58ad5-c140-44d7-a3bd-17bc6931abc3"", ""nodeID"": 1, ""score"": 1114}, {""userID"": ""411a8f80-9fb3-4b10-bef0-72c8d001a46d"", ""nodeID"": 2, ""score"": 1112}, {""userID"": ""e13021ee-d55d-4413-96ab-b83705ec0f80"", ""nodeID"": 3, ""score"": 1112}, {""userID"": ""b3ac0b32-7dfd-4068-84e3-fbe80caba7d9"", ""nodeID"": 4, ""score"": 1112}]",saved_before_submission
2025-11-03 20:03:23,c4902790-0ed1-47d5-a324-c95594201aad,4,5825,bb7f806b-3de1-44b5-a111-87e46be1083e | aba734ff-dee1-482d-9453-9b4dd3d20733 | 80833aac-c4bd-4fa3-b16a-182142bd435a | 183be0f7-72a3-4033-a678-c514b79ee5a7,"[{""userID"": ""bb7f806b-3de1-44b5-a111-87e46be1083e"", ""nodeID"": 1, ""score"": 1457}, {""userID"": ""aba734ff-dee1-482d-9453-9b4dd3d20733"", ""nodeID"": 2, ""score"": 1456}, {""userID"": ""80833aac-c4bd-4fa3-b16a-182142bd435a"", ""nodeID"": 3, ""score"": 1456}, {""userID"": ""183be0f7-72a3-4033-a678-c514b79ee5a7"", ""nodeID"": 4, ""score"": 1456}]",saved_before_submission
2025-11-03 20:07:43,136d38e6-4b71-4ae2-a6af-13d196272392,4,3650,5833e5e8-dce2-48ca-a9ac-70a5c305e76a | 61eba3eb-f630-4a2c-9196-f0ab9f8d9591 | 6cb18082-96cb-4104-add2-e46f2d13712f | 0e576420-91c5-4212-bccd-ee216c9da9be,"[{""userID"": ""5833e5e8-dce2-48ca-a9ac-70a5c305e76a"", ""nodeID"": 1, ""score"": 914}, {""userID"": ""61eba3eb-f630-4a2c-9196-f0ab9f8d9591"", ""nodeID"": 2, ""score"": 912}, {""userID"": ""6cb18082-96cb-4104-add2-e46f2d13712f"", ""nodeID"": 3, ""score"": 912}, {""userID"": ""0e576420-91c5-4212-bccd-ee216c9da9be"", ""nodeID"": 4, ""score"": 912}]",saved_before_submission
2025-11-03 20:12:34,1e239db3-91d4-460e-997f-ee583f9e08db,4,9100,64787994-79ac-4a77-8bd4-499d5b3e9856 | 0e8b28a8-bb75-4d5e-9755-b51d75d5e515 | 874192a6-ec6f-4ec1-8dd3-b591c62c780d | e88a6027-2bd6-4c6f-9061-97784716ca98,"[{""userID"": ""64787994-79ac-4a77-8bd4-499d5b3e9856"", ""nodeID"": 1, ""score"": 2275}, {""userID"": ""0e8b28a8-bb75-4d5e-9755-b51d75d5e515"", ""nodeID"": 2, ""score"": 2275}, {""userID"": ""874192a6-ec6f-4ec1-8dd3-b591c62c780d"", ""nodeID"": 3, ""score"": 2275}, {""userID"": ""e88a6027-2bd6-4c6f-9061-97784716ca98"", ""nodeID"": 4, ""score"": 2275}]",saved_before_submission
2025-11-03 20:24:35,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:24:47,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:24:58,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:25:10,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:25:22,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:25:33,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:25:45,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:25:56,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:26:08,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:26:19,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:26:31,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:26:42,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:26:54,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
2025-11-03 20:27:05,43ef490e-9752-40c9-93ae-391ac0b18a4e,4,6325,a163fe8b-11a6-440b-9995-94973dc82b91 | 4aa45ae5-3482-497d-895d-482c6f0515c7 | b2fb42e2-50a7-4a2c-9970-2dafa13c8080 | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""a163fe8b-11a6-440b-9995-94973dc82b91"", ""nodeID"": 1, ""score"": 1582}, {""userID"": ""4aa45ae5-3482-497d-895d-482c6f0515c7"", ""nodeID"": 2, ""score"": 1581}, {""userID"": ""b2fb42e2-50a7-4a2c-9970-2dafa13c8080"", ""nodeID"": 3, ""score"": 1581}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1581}]",saved_before_submission
